meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
54.0,54,54,0.0,0.0,-3.0,0.0058135,6.75935645e-05,0.0058135,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_01:07:51.37s,1628140088.700616,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
182.83333333333334,54,448,48.92587321068486,0.743209699494408,-1.3565467873877273,0.022067083333333334,0.0007247618742651515,0.008196,-0.3100803435675985,1.0378826185204373,12,7,5,12,0,0,0,126.4,223.14285714285714,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_01:07:51.37s,1628140091.5883718,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.005749499999999999,6.611350049999999e-05,0.005749499999999999,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_02:27:37.37s,1628144868.9086099,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
182.83333333333334,54,448,48.92587321068486,0.7432096994944078,-1.3565467873877273,0.015600083333333334,0.00045216930353787885,0.005370999999999999,-0.6130463908928308,1.1126722338092707,12,7,5,12,0,0,0,126.4,223.14285714285714,0.0,0.0,amazon-plug,android_wan_on,2021-08-04_18:33:03.37s,1628116403.453151,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.0057564999999999995,6.627458449999999e-05,0.0057564999999999995,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-04_18:33:03.37s,1628116398.711744,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
182.83333333333334,54,448,48.92587321068486,0.7432096994944078,-1.3565467873877273,0.0126625,0.0003399802124545455,0.0034904999999999997,1.0737344148563688,1.6147327249510666,12,7,5,12,0,0,0,126.4,223.14285714285714,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_02:27:37.37s,1628144877.486166,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.10425275,0.039750927126249995,0.006895,-0.6684088849161869,1.1524828167197942,4,2,2,4,0,0,0,69.5,69.5,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_03:44:48.37s,1628149514.7474968,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
172.92307692307693,54,448,48.92587321068486,0.9078573390555319,-1.0394940085716744,0.013262846153846153,0.0004312546068076923,0.0041140000000000005,1.4864640535204252,1.78680537219262,13,8,5,13,0,0,0,126.4,202.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-04_23:11:14.37s,1628133094.90243,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.005818,6.7698248e-05,0.005818,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_03:44:48.37s,1628149500.1635091,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.005815,6.762845e-05,0.005815,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-04_23:11:14.37s,1628133086.7856762,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.005889,6.936064200000001e-05,0.005889,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_02:26:18.38s,1628144790.899448,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
194.54545454545453,54,448,48.92587321068486,0.6059037743229466,-1.5423974847523747,0.01200781818181818,0.00029850031636363634,0.002644,0.85677282806303,1.5615482144991986,11,7,4,11,0,0,0,144.5,223.14285714285714,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_02:26:18.38s,1628144799.3620222,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.099837,0.019934853138,0.099837,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,amazon-plug,android_wan_on,2021-08-05_02:26:18.38s,1628144781.956794,DHCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,0.0,-3.0,0.005808,6.7465728e-05,0.005808,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_21:50:29.37s,1628128240.6948922,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
194.54545454545453,54,448,48.92587321068486,0.6059037743229466,-1.5423974847523747,0.01224809090909091,0.0003324885690909092,0.0034289999999999998,0.724424683659032,1.5669723099670174,11,7,4,11,0,0,0,144.5,223.14285714285714,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_03:44:48.37s,1628149508.663497,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.012921916666666667,0.0003736041824469697,0.0054280000000000005,0.9316906542071899,1.6399563949586933,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_wan_off,2021-08-09_13:54:53.38s,1628531714.3126018,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.084186,0.014174565192,0.084186,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,amazon-plug,android_wan_off,2021-08-04_21:50:29.37s,1628128263.0514472,DHCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,0.0,-3.0,0.0058275,6.791951250000001e-05,0.0058275,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_18:33:42.37s,1628116433.732145,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.1127965,0.0254461008245,0.1127965,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,amazon-plug,android_wan_off,2021-08-04_22:30:29.38s,1628130665.9301882,DHCP,22:ef:03:1a:97:b9
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.012406833333333332,0.00040780002360606057,0.0043479999999999994,1.1322902402683201,1.7467190760880382,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_18:33:42.37s,1628116442.2196999,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.0057929999999999995,6.711769799999999e-05,0.0057929999999999995,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-09_13:54:53.38s,1628531705.687936,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.06797975,0.016391008368250002,0.0060355,-0.6715994522834339,1.1485352080740479,4,2,2,4,0,0,0,69.5,69.5,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_21:50:29.37s,1628128258.4274452,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.11468825,0.04901350297158335,0.006038,-0.6682359384430194,1.1527065767879745,4,2,2,4,0,0,0,69.5,69.5,0.0,0.0,amazon-plug,android_wan_off,2021-08-05_02:26:58.37s,1628144832.444625,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.011562916666666666,0.00032132560862878785,0.0036255000000000003,0.9626807812487335,1.6347752489364378,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_21:50:29.37s,1628128249.334304,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
261.5806451612903,54,4131,8.895613311033612,4.734995105576101,21.720409877647725,0.022931225806451617,0.009171284962380646,0.002825,25.228377096000656,5.183133857343573,31,16,15,31,0,0,0,165.33333333333334,351.8125,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_19:51:13.37s,1628121094.497316,TCP,device-metrics-us-2.amazon.com
173.23076923076923,54,449,48.92587321068486,0.9074834322650197,-1.0407593412344216,0.016085384615384616,0.00044551658842307694,0.006371,-0.4688842755168756,1.1792802149044117,13,8,5,13,0,0,0,126.6,202.375,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_22:30:29.38s,1628130650.183615,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.005886,6.9289992e-05,0.005886,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_19:51:13.37s,1628121082.5379558,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.0057835000000000004,6.689774450000001e-05,0.0057835000000000004,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_22:30:29.38s,1628130641.627151,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
98.0,90,106,11.860817748044816,0.0,-2.0,0.0022055,9.7284605e-06,0.0022055,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_19:51:13.37s,1628121094.488269,DNS,neu.edu
54.0,54,54,0.0,0.0,-3.0,0.0058585,6.86440445e-05,0.0058585,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-05_02:26:58.37s,1628144829.901705,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.005855,6.856205e-05,0.005855,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_21:49:23.38s,1627868973.546826,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.01613641666666667,0.000440353928810606,0.0059345000000000005,-0.4664808481973206,1.1625781511492066,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_21:49:23.38s,1627868984.171888,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
194.9090909090909,54,449,48.92587321068486,0.6057014281767427,-1.5430822846264785,0.012616363636363636,0.00026164017405454546,0.005911,0.4229450025084418,1.4484449876145786,11,7,4,11,0,0,0,144.75,223.57142857142858,0.0,0.0,amazon-plug,android_wan_off,2021-08-05_02:26:58.37s,1628144838.275266,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
