meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
77.0,54,100,34.099851025628844,0.0,-2.0,0.0033375,3.2735205666666664e-05,0.0007375,-0.6959924094340932,1.1196610376144995,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152178.780863,TCP,avs-alexa-3-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.0005805,6.739604999999999e-07,0.0005805,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152201.4860141,TCP,avs-alexa-3-na.amazon.com
1165.0217391304348,66,7206,0.0,1.7558163176966413,1.7666631441468157,0.0032833188405797073,0.0006720947892844584,5.1500000000000005e-05,125.39976109082406,11.15481316167903,138,44,94,138,0,0,0,83.31914893617021,3475.931818181818,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152195.9407482,TCP,images-na.ssl-images-amazon.com
121.5,91,152,45.21936766442086,0.0,-2.0,0.006179,7.636008199999999e-05,0.006179,-2.0,0.0,2,1,1,2,0,0,0,91.0,152.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152195.91539,DNS,neu.edu
905.9166666666666,54,11734,0.0,4.255266055045294,19.998605378818453,0.0020144833333333337,4.620638110141243e-05,0.000232,34.29853345407783,5.6197617205166175,60,24,36,60,0,0,0,519.9166666666666,1484.9166666666667,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152195.3285959,TCP,avs-alexa-3-na.amazon.com
647.6666666666666,54,1835,0.0,0.7071067811865478,-1.5000000000000002,0.0008240000000000001,1.8340330000000002e-06,8.499999999999999e-05,-1.4999999999999996,0.7039742894215688,3,1,2,3,0,0,0,54.0,1835.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152203.2071218,TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.017428,0.0011494086873333335,0.000719,-0.6675579521416415,1.1535618194820692,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:29:37.41s,1628152208.7808762,TCP,avs-alexa-3-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.02755,0.0015180050000000002,0.02755,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:57:32.42s,1628164677.119678,TCP,avs-alexa-3-na.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.0001485,4.41045e-08,0.0001485,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151134.421726,TCP,device-metrics-us.amazon.com
82.0,74,90,11.860817748044816,0.0,-2.0,0.0037585,2.8252644500000003e-05,0.0037585,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151132.308751,DNS,neu.edu
77.0,54,100,34.099851025628844,0.0,-2.0,0.003633,3.1324062e-05,0.0013484999999999999,-0.800913175486873,1.0076945394307784,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151128.7816062,TCP,avs-alexa-3-na.amazon.com
437.4,54,3865,8.895613311033612,2.9247066451575,8.058714778396444,0.005104199999999999,4.53597460631579e-05,0.001176,0.1196168882123021,1.1324816277426863,20,8,12,20,0,0,0,137.66666666666666,887.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151132.3349972,TCP,msh.amazon.com
366.1666666666667,54,1835,34.099851025628844,1.7849256998577112,1.1929250189679355,0.024946333333333334,0.002940519858266667,0.001203,1.1487163392356372,1.7618974541936967,6,3,3,6,0,0,0,69.33333333333333,663.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:57:32.42s,1628164679.2338738,TCP,avs-alexa-3-na.amazon.com
111.5,74,149,55.59758319396007,0.0,-2.0,0.016565,0.00054879845,0.016565,-2.0,0.0,2,1,1,2,0,0,0,74.0,149.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151132.2727458,DNS,neu.edu
77.0,54,100,34.099851025628844,0.0,-2.0,0.0034660000000000003,3.1072386e-05,0.0010830000000000002,-0.7563199407337065,1.053931107245162,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151098.781519,TCP,avs-alexa-3-na.amazon.com
647.6666666666666,54,1835,0.0,0.7071067811865478,-1.5000000000000002,0.0005646666666666667,2.579053333333333e-07,0.0007099999999999999,-1.4999999999999996,-0.48268430335154117,3,1,2,3,0,0,0,54.0,1835.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:21:21.42s,1628162508.440954,TCP,avs-alexa-3-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.022108000000000003,0.0009775273280000002,0.022108000000000003,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151118.542473,TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0036372500000000003,3.013322758333334e-05,0.0014425,-0.8134745334371529,0.994589519158328,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:21:21.42s,1628162519.234474,TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0036662500000000002,3.0148566916666674e-05,0.001518,-0.8612209698780067,0.9477634648726138,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:21:21.42s,1628162489.234506,TCP,avs-alexa-3-na.amazon.com
