meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
79.0,66,92,19.273828840572826,0.0,-2.0,0.0056515,5.9021984333333324e-05,0.0028045,-0.7379718880318755,1.0458347376430965,4,2,2,4,0,0,0,79.0,79.0,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:40:05.20s,1628048424.10128,TCP,mtalk.google.com
727.1725888324873,68,1392,634.5537495203977,0.05686189404867792,-1.9186888074964283,0.009005284263959393,0.0002932938426228634,0.0007740000000000001,5.681268790548707,2.488227902720464,197,69,128,197,0,0,0,1042.0703125,143.0144927536232,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:40:05.20s,1628048412.6577501,UDP,www.google.com
66.0,66,66,0.0,0.0,-3.0,0.0056485,6.381110449999999e-05,0.0056485,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:40:05.20s,1628048408.8270211,TCP,mtalk.google.com
538.1111111111111,67,1392,127.50379079148176,0.6907409955537708,-1.5011791351540162,0.006235333333333333,0.00014909461024999995,0.002729,3.541870099667272,2.28277821149286,9,4,5,9,0,0,0,880.8,109.75,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:40:05.20s,1628048424.018542,UDP,play.googleapis.com
691.65,67,1392,283.17702373456996,0.17649762619971598,-1.9317606527720823,0.03312259999999999,0.014626259800252629,0.0033985,14.80937421996499,4.084160736798298,20,9,11,20,0,0,0,1141.6363636363637,141.66666666666666,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:40:05.20s,1628048413.941718,UDP,play.googleapis.com
66.0,66,66,0.0,0.0,-3.0,0.0030475000000000003,1.8574512500000004e-05,0.0030475000000000003,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:40:05.20s,1628048406.947376,TCP,www.google.com
85.0,74,102,11.860817748044816,0.36246347066899476,-1.5323223435639977,0.0036012499999999994,4.742869158333334e-05,0.000238,-0.6679813342740273,1.1530138168033695,4,2,2,4,0,0,0,74.0,96.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_06:46:35.20s,1628074012.160873,DNS,dns.google
718.8,67,1392,890.302632212614,0.028615701432461043,-1.9420456743472994,0.0050693000000000005,0.00014260150023333334,0.00018899999999999999,4.566236937808734,2.5021849753902696,10,4,6,10,0,0,0,1127.6666666666667,105.5,0.0,0.0,google-home-mini,local_volume,2021-08-04_06:46:35.20s,1628073997.7339501,UDP,play.googleapis.com
709.0098522167488,67,1392,530.7715942250055,0.1265986243176565,-1.8817898172484449,0.008742881773399016,0.00028134963555030983,0.000595,4.301858086704356,2.3026198475269237,203,70,133,203,0,0,0,1008.4661654135339,140.04285714285714,0.0,0.0,google-home-mini,local_volume,2021-08-04_06:46:35.20s,1628074002.9435,UDP,www.google.com
693.6666666666666,67,1392,214.97732168331228,0.20758831426729482,-1.935948126699714,0.005864222222222222,0.0001898613381944444,9.2e-05,3.8159598412736457,2.3723877421899338,9,3,6,9,0,0,0,960.3333333333334,160.33333333333334,0.0,0.0,google-home-mini,local_volume,2021-08-04_06:46:35.20s,1628074004.857309,UDP,play.googleapis.com
