meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
78.0,46,110,47.443270992179265,0.0,-2.0,0.0216775,0.0018732457669999997,5.5499999999999994e-05,-0.6666678138561144,1.154699047798869,4,2,2,4,0,0,0,46.0,110.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.115656,UDP,secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.01883842857142857,0.002204841125952381,0.0009199999999999999,2.1626153241524193,2.039397942661442,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371209.009814,TCP,f2:38:23:f8:08:c0
127.0,79,175,71.1649064882689,0.0,-2.0,0.006657,8.863129799999999e-05,0.006657,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371224.97408,DNS,dns.google
54.0,54,54,0.0,0.0,-3.0,0.024680999999999998,0.0017228358010000003,0.001441,-1.4999999999999998,0.7061481157585332,3,1,2,3,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371188.2895129,TCP,pub-cfg.secu100.net
110.0,110,110,0.0,0.0,-3.0,0.011957666666666665,0.0001949706663333333,0.00857,-1.5,0.4194753209574317,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.407592,UDP,secu100.net
156.83333333333334,54,857,0.0,2.206087422797814,3.37862375415751,0.03555816666666667,0.0015993030614242427,0.007624499999999999,-1.7290144901871523,0.42042974691843327,12,5,7,12,0,0,0,114.42857142857143,216.2,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371233.519942,TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.09993271428571428,0.04853923666523809,0.0038640000000000002,1.9166040478533466,1.9385734655574012,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.1978362,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.028529857142857145,0.004408182524809525,0.0021100000000000003,2.1311277898542365,2.025446341493766,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371209.0134418,TCP,f2:38:23:f8:08:c0
56.0,46,66,14.82602218505602,0.0,-2.0,0.026077,0.0008249691553333332,0.0186025,-0.8439110627689574,0.8200556336251154,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.230347,UDP,*.compute.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.0007675,1.1781124999999998e-06,0.0007675,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371209.012163,TCP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.02456725,0.001080246533583333,0.012607,-0.7404320555378812,1.037982103031193,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.229582,UDP,*.compute.amazonaws.com
127.0,79,175,71.1649064882689,0.0,-2.0,0.0084225,0.00014187701249999997,0.0084225,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371233.481967,DNS,dns.google
