meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
70.0,59,81,16.30862440356162,0.0,-2.0,0.004588,4.2099488e-05,0.004588,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,android_lan_color,2021-08-02_08:26:13.34s,1627907184.999077,UDP,pixel3a
57.0,54,62,1.482602218505602,0.6654688661238353,-1.5,0.05179266666666666,0.0033788629693333326,0.040716,-1.5,0.3373628319934656,3,0,0,0,3,2,1,0.0,0.0,55.0,58.0,magichome-strip,android_lan_color,2021-08-02_08:26:13.34s,1627907190.0936038,TCP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.0353245,0.0024956406005000003,0.0353245,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_color,2021-08-02_08:26:13.34s,1627907174.32464,TCP,mhc8806us.magichue.net
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.00763325,0.00013125416649999999,0.002019,1.3691737460054219,1.6190846851337843,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,android_lan_color,2021-08-02_08:26:13.34s,1627907174.309553,TCP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.035443,0.0025124124980000005,0.035443,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_color,2021-08-02_08:26:13.34s,1627907204.3452249,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.0017443333333333332,2.5426343333333332e-06,0.002106,-1.5000000000000002,-0.3952450909381112,3,0,0,0,3,2,1,0.0,0.0,68.0,56.0,magichome-strip,android_lan_color,2021-08-02_08:26:13.34s,1627907204.342216,TCP,pixel3a
57.0,54,62,1.482602218505602,0.6654688661238353,-1.5,0.050792,0.003128296563999999,0.041642,-1.5000000000000002,0.2924978307429172,3,0,0,0,3,2,1,0.0,0.0,55.0,58.0,magichome-strip,android_lan_color,2021-08-01_21:03:40.34s,1627866236.3042119,TCP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.035445,0.00251269605,0.035445,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_color,2021-08-01_21:03:40.34s,1627866250.7847102,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.055052,0.006061445408,0.055052,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_color,2021-08-01_21:03:40.34s,1627866220.747097,TCP,mhc8806us.magichue.net
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.006640124999999999,0.00013331293469642856,0.002129,2.3253297272508417,1.9733488852836856,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,android_lan_color,2021-08-01_21:03:40.34s,1627866220.738159,TCP,pixel3a
