meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0014345999999999999,2.6289809333333336e-06,0.00065,-0.29131410392084334,0.944767835073673,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074761.318337,TCP,pixel3a
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0008393,7.395182333333332e-07,0.00059,-0.2763360032571831,1.0636080213468095,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074761.3117788,TCP,pixel3a
74.0,66,82,11.860817748044816,0.0,-2.0,0.0002265,1.026045e-07,0.0002265,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074761.381264,TCP,pnp.microseven.com
115.75,66,309,0.0,1.4319063005339647,0.294660968927285,0.0010754166666666666,1.1580239015151516e-06,0.0005925,1.1787466449520103,1.3138364669436118,12,0,0,0,12,6,6,0.0,0.0,123.66666666666667,107.83333333333333,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074761.333305,TCP,pixel3a
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.101865,0.041161195835999996,0.0006360000000000001,-0.666672485608446,1.1546929688124685,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074757.801575,TCP,pnp.microseven.com
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.001572,1.0176704444444445e-05,0.00042750000000000004,4.6729340424126,2.53207166395417,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074761.346487,TCP,pixel3a
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018555,6.8857605e-06,0.0018555,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074757.8029501,DNS,neu.edu
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0018054999999999998,7.654709833333332e-06,0.000516,1.2321463206482415,1.5974484287781792,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074758.292233,TCP,pixel3a
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023297666666666664,0.0015646845063333335,0.000923,-1.4999999999999998,0.7066736798623321,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074768.091847,TCP,pnp.microseven.com
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.053819857142857135,0.009807069440142854,0.013022,1.6056068867398245,1.8125206089173103,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074757.807642,TCP,pnp.microseven.com
