meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.124406,0.037538622588,0.025578,-1.5,0.6932678548435628,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-12_12:39:34.32s,1628786391.1788988,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.1327995,0.035271414400499995,0.1327995,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-12_12:39:34.32s,1628786389.160856,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.045706666666666666,0.0035383621373333333,0.024158000000000002,-1.5000000000000002,0.5781761226740764,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-12_12:39:34.32s,1628786378.3256738,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
113.4,66,145,0.0,-0.40824829046386346,-1.8333333333333333,0.10725979999999999,0.0062141973422,0.113134,-1.1578326098903986,-0.172630454922527,5,3,2,5,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-12_12:39:34.32s,1628786375.912647,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.0887535,0.0157543675245,0.0887535,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-11_22:53:47.31s,1628736841.54327,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.08968433333333332,0.018251219716333332,0.023988,-1.4999999999999998,0.6821089444208882,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-11_22:53:47.31s,1628736830.513056,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.06540033333333332,0.008867681292333332,0.022869,-1.5,0.6604799184365548,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-11_22:53:47.31s,1628736843.573774,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
113.4,66,145,0.0,-0.40824829046386346,-1.8333333333333333,0.1007512,0.0116472719332,0.057766,-0.329426586728359,1.0290259067759386,5,3,2,5,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-11_22:53:47.31s,1628736828.2581902,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.032082,0.0013465978270000003,0.024151,-1.4999999999999998,0.37850404325374754,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_09:01:55.32s,1628168518.8864038,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.022693,0.001029944498,0.022693,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_09:01:55.32s,1628168530.227276,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
118.66666666666667,66,145,0.0,-0.7071067811865479,-1.4999999999999996,0.04676533333333333,0.004742180326333335,0.014453,-1.4999999999999998,0.6722270630786717,3,2,1,3,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_09:01:55.32s,1628168516.7423298,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.09276299999999998,0.019788321726999993,0.023669,-1.5,0.6846522696725228,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_09:01:55.32s,1628168532.2579548,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.1304225,0.0340200570125,0.1304225,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_10:24:53.32s,1628173508.317253,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
113.4,66,145,0.0,-0.40824829046386346,-1.8333333333333333,0.211953,0.10582302678649998,0.043647000000000005,-0.20268531652745603,1.2177670577460433,5,3,2,5,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_10:24:53.32s,1628173495.0035422,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.080747,0.010369537059000001,0.047097,-1.4999999999999996,0.5407841278620023,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_10:24:53.32s,1628173510.316289,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.062326,0.007705082991,0.024267,-1.4999999999999998,0.6467945607206408,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_08:50:08.32s,1628167811.7856061,TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
