meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
203.0,54,352,220.9077305573347,0.0,-2.0,0.0031665,2.0053444500000002e-05,0.0031665,-2.0,0.0,2,1,1,2,0,0,0,352.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010016.1157858,TCP,diagnostics.meethue.com
202.3,54,878,23.721635496089633,1.6872823653149893,2.1904698283381583,0.01666205,0.00041632108257631567,0.0066005,-0.2959672212279272,0.9933839593466011,20,0,0,0,20,10,10,0.0,0.0,264.7,139.9,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010007.093,TCP,pixel3a
523.0,54,992,695.3404404791273,0.0,-2.0,0.0030865,1.9052964499999998e-05,0.0030865,-2.0,0.0,2,1,1,2,0,0,0,992.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010017.12711,TCP,diagnostics.meethue.com
104.0,83,125,31.134646588617642,0.0,-2.0,0.0103155,0.0002128190805,0.0103155,-2.0,0.0,2,1,1,2,0,0,0,83.0,125.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010007.4275572,DNS,neu.edu
133.5,83,184,74.8714120345329,0.0,-2.0,0.0211325,0.0008931651124999999,0.0211325,-2.0,0.0,2,1,1,2,0,0,0,83.0,184.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010007.405226,DNS,neu.edu
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027772,2.46857472e-05,0.000523,0.16171390060752078,1.4386363029976919,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010034.407673,TCP,pixel3a
509.0,54,964,674.5840094200489,0.0,-2.0,0.0016820000000000001,5.658248000000001e-06,0.0016820000000000001,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,964.0,54.0,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010017.128245,TCP,pixel3a
133.5,83,184,74.8714120345329,0.0,-2.0,0.010263,0.000210658338,0.010263,-2.0,0.0,2,1,1,2,0,0,0,83.0,184.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010007.4053159,DNS,neu.edu
223.6,54,585,50.40847542919047,0.7457563726083315,-1.0845859760073648,0.06935819999999998,0.02311188207002857,0.001693,2.9328352601855654,2.0745421394204424,15,0,0,0,15,9,6,0.0,0.0,324.0,156.66666666666666,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010015.733566,TCP,pixel3a
188.5,54,323,199.40999838900345,0.0,-2.0,0.000455,4.1405e-07,0.000455,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,323.0,54.0,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010016.118043,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0030024,2.42190593e-05,0.0009599999999999999,0.1485472843844149,1.426540987847767,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010023.99648,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0028060000000000003,2.2617421999999998e-05,0.000458,0.051802976761687436,1.3694550484006478,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010020.8760922,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027102,2.3496198199999995e-05,0.000606,0.16582405936070455,1.4406614263022897,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010017.7855802,TCP,pixel3a
