meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18751659999999998,0.11182812016380003,0.072183,0.1983754381192795,1.461089702406967,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104286.641165,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18678160000000002,0.11374950004530004,0.072142,0.19387010175033614,1.4577804396649952,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104296.718991,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.0361205,0.0026093810405,0.0361205,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104303.749223,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.036048000000000004,0.0025989166080000003,0.036048000000000004,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104290.57924,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
74.0,46,90,5.930408874022408,-0.6856675374889221,-1.5,0.254648,0.18190446677199998,0.016909999999999998,-1.4999999999999996,0.7058564926491101,3,1,2,3,0,0,0,68.0,86.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104268.551279,UDP,172.107.228.54
66.0,66,66,0.0,0.0,-3.0,0.036062000000000004,0.0026009356880000007,0.036062000000000004,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104280.5000281,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
101.2258064516129,46,350,0.0,3.1982757736953658,9.061182813536535,0.36992654838709665,0.05032335203725591,0.500067,-0.9407689587865309,-0.8349067313740299,31,26,5,31,0,0,0,62.8,108.61538461538461,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104257.847551,UDP,ns507728.ip-198-27-81.net
94.0,94,94,0.0,0.0,-3.0,0.00524875,0.00010732192891666669,0.0001035,-0.6667333509934661,1.1546137031343617,4,0,0,0,4,0,4,0.0,0.0,94.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104268.548953,UDP,22:ef:03:1a:97:b9
66.0,66,66,0.0,0.0,-3.0,0.0362215,0.0026239941244999994,0.0362215,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104293.648978,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
165.5,75,256,134.17550077475698,0.0,-2.0,0.0017285,5.9754245e-06,0.0017285,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104269.248038,DNS,neu.edu
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18655059999999998,0.11325261482679996,0.072152,0.1938990665870861,1.4578006478304215,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104276.56106,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.0360885,0.0026047596645000005,0.0360885,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104270.420934,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,0.0,-3.0,0.0360925,0.0026053371125,0.0360925,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104291.9307501,UDP,unassigned.psychz.net
165.5,75,256,134.17550077475698,0.0,-2.0,0.0098985,0.00019596060449999998,0.0098985,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104288.3472729,DNS,neu.edu
330.0,330,330,0.0,0.0,-3.0,0.010743,0.00023082409800000004,0.010743,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104291.930867,UDP,172.107.228.54
286.0869565217391,54,1953,17.791226622067224,2.477768512187236,5.063306101192623,0.029601434782608686,0.0013878657692569173,0.011458,-0.2849492693393918,1.0543821731082301,23,9,14,23,0,0,0,157.14285714285714,486.6666666666667,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104288.3951209,TCP,api.wyzecam.com
66.0,66,66,0.0,0.0,-3.0,0.036066,0.002601512712,0.036066,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104273.490568,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,0.0,-3.0,0.007908499999999999,0.00012508874449999996,0.007908499999999999,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104291.930923,UDP,ns507728.ip-198-27-81.net
