meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
100.0,50,150,74.13011092528009,0.0,-2.0,0.035849,0.002570301602,0.035849,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091333.459175,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.008027,0.000128865458,0.008027,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091307.5911949,UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.029316500000000002,0.000459621739,0.0359235,-1.1698467429270838,-0.664781556392399,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091303.9936771,UDP,47.88.59.209
62.0,62,62,0.0,0.0,-3.0,2.3e-05,1.058e-09,2.3e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091302.502829,UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0734615,0.008075733779666668,0.04467,-0.7824754726051215,0.9579476957501281,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091304.0061243,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.12461300000000002,0.03105679953800001,0.12461300000000002,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091333.4613252,UDP,47.74.255.9
62.0,62,62,0.0,0.0,-3.0,5.6999999999999996e-05,6.497999999999999e-09,5.6999999999999996e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091302.558479,UDP,47.88.59.209
70.0,70,70,0.0,0.0,-3.0,0.0297475,0.0007213132963333332,0.026861500000000003,-0.9712532311160378,0.36625836580172194,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091302.508912,UDP,22:ef:03:1a:97:b9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.015585,0.00015336580866666668,0.016015500000000002,-0.997118304365229,-0.1202061380663683,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091303.9954631,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0079205,0.00012546864050000001,0.0079205,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091333.460256,UDP,47.90.240.160
